pid,intent,source,utterance,response,subcat
2631089,DELAY,airlines.csv:23605,<cust__ __twitter_at__ canceled our flight & left my children and me stranded in __airport_code__ on october __num__ th w/o a way home for __num__ days ! thank you __company__ __num__ coming thru for us & getting us home the same day ! __twitter_tag__ __twitter_tag__ __twitter_tag__ __num__ __twitter_tag__ __cust>,<rep__ __cust__ you 're very welcome ! we 're always available to provide assistance . __rep>,
289305,REWARDS,airlines.csv:34592,<cust__ __company__ early-bird boarding is money well spent for any flight before __num__ am . __twitter_tag__ # __airport_code__ __num__ lax __cust>,"<rep__ __cust__ we agree , perla ! have a good trip ! __initials__ __rep>",
449075,CHECKIN,airlines.csv:34977,"<cust__ last few times flying __company__ have been annoying . i had to put my own luggage tag on bag & peeled the sticker wrong . the lady told me next time to do it right . when i told her there wouldnt be a next time ( __twitter_at__ ) , she sarcastically said merry christmas as i walked away . __cust>","<rep__ __cust__ so sorry if our customer service fell short recently . all southwest airlines employees are expected to provide friendly , helpful , and attentive service to each of our valued customers . we hope we have an opportunity to provide a more typical experience next time . __initials__ __rep>",
2189558,DELAY,airlines.csv:21147,<cust__ __company__ - ur __twitter_tag__ arrives late in # __airport_code__ - __airport_code__ n then u r shoving us in with a flight attendant who bullies people into hurrying up saying we are late . your plane arrived late ! and ur plane has not been cleaned properly . __cust>,<rep__ __cust__ we see there 's a bit of air traffic congestion today and it 's truly frustrating for everyone concerned . we appreciate your patience . __rep>,
1621685,TERMOPS,airlines.csv:18872,<cust__ __company__ flight __num__ into dfw . have been sitting in the plane waiting for our gate for __num__ minutes . unacceptable . __cust>,"<rep__ __cust__ we 're sorry for the wait , douglas . we 're working on getting a gate open for you , as soon as possible . __rep>",
223272,CUSTSUPP,airlines.csv:606,<cust__ __company__ i was just on hold for an hour and your customer service line dropped me . i lost my place in line and now have to wait another hour __cust>,"<rep__ __cust__ sorry to hear that happened , devyn . let us know if we can assist via twitter . __initials__ __rep>",
2920929,OTHER,airlines.csv:42915,<cust__ thanks __company__ for the great ride from __airport_code__ to __airport_code__ this evening . the early arrival was much appreciated . __cust>,<rep__ __cust__ we just wanted you to have as much time as possible ! have a magical trip ! __initials__ __rep>,
2265699,FLIGHTSTAFF,airlines.csv:40766,<cust__ i promise ill fly it like i stole it ( safely of course ) - __company__ pilot after our __twitter_tag__ disaster love it ! __cust>,"<rep__ __cust__ we 'll have you there asap , mackenzie . thanks for hanging in there with us ! __initials__ __rep>",
1375108,DELAY,airlines.csv:17849,<cust__ flight delayed due to mechanical problem . i swear this only happens when i fly __company__ __cust>,"<rep__ __cust__ we know this is n't ideal . if you provide your flight number , then we 'll provide an update . __rep> <cust__ __company__ boarding now . thanks anyways . __airport_code__ , your employees need to take customer service lessons . take a page from __twitter_at__ or __twitter_at__ __cust> <rep__ __cust__ our team is expected to be courteous and respectful at all times . we 're sorry if this was n't the case today . __rep>",
2394902,INFLIGHTFACS,airlines.csv:9516,<cust__ __company__ can you retire these crj __num__ ? there is no feeling better then feeling like a sardine __cust>,<rep__ __cust__ thank you for your feedback . please know we always want our customers to be comfortable . __initials__ __rep>,
