pid,intent,source,utterance,response,subcat
824825,DELAY,airlines.csv:15139,"<cust__ my flights been delayed , was supposed to leave at __num__ pm no real explanation given . __company__ __cust>","<rep__ __cust__ our apologies for the delay , jeff . please check with our team at the airport for updates . __rep>",
741687,TERMFACS,airlines.csv:2813,<cust__ __company__ the trashiest of the us airlines . terrible international lounges and skyteam is athe value alliance . all the airlines suck __cust>,<cust__ __company__ __company__ you dont listen to feed back . and you have pretty much destroyed every aspect of your airline . __cust> <rep__ __cust__ thank you for taking the time to share your feedback . i will pass this along to our leadership team . thank you for your loyalty . __initials__ __rep> <cust__ __company__ delta is a pitiful shame __cust>,
1470308,INFLIGHTENT,airlines.csv:18237,<cust__ i think __company__ should stop offering wifi . it never works . just collecting my money . oh and fix the air on your planes __twitter_tag__ . thanks __cust>,"<rep__ __cust__ if you 're having trouble with your wi-fi , please reach out to our friends __twitter_at__ . __rep>",
2338926,BAGGAGE,airlines.csv:32107,"<cust__ __company__ going to washington from manchester via heathrow , can i take a macbook in hand luggage ? __cust>","<rep__ __cust__ that wo n't be a problem , jake ! there are no additional luggage restrictions on this route . ^gareth __rep> <cust__ __company__ thank you gareth __cust> <rep__ __cust__ you 're very welcome , jake ! have a great time in washington . ^gareth __rep> <cust__ __company__ thank you ! __cust>",
100949,FLIGHTSTAFF,airlines.csv:34143,"<cust__ ladies & gents , this is the captain speaking . we 're over scenic des moines , ia now , for those who are at their destination or connecting out of des moines . parachutes will be provided for __money__ by our flight attendants . thank you for flying __company__ . __twitter_tag__ __cust>","<rep__ __cust__ at southwest , our people are free to be themselves and let their unique personalities shine . hope youre enjoying the fun ! __initials__ __rep>",
389424,DELAY,airlines.csv:1376,<cust__ __company__ why the delay on __num__ out of sfo to jfk ? __cust>,<rep__ __cust__ i 'm so sorry about the delay . i would be happy to check on the flight details . __initials__ __rep>,
1521397,BOOKFLT,airlines.csv:29655,"<cust__ __company__ , trying to book international flights but our daughter - due next week - is n't born yet-we ca n't enter __airport_code__ . please advise __cust>","<rep__ __cust__ hi dan , congratulations first of all ! we 'd recommend booking your own tickets then adding her after . you can do this through one of our __num__ / __num__ __rep> <cust__ __company__ thanks , and thanks for you quick response ! can you please confirm if there will be any extra fees for adjusting a booking when doing this ? __cust> <rep__ __cust__ hi dan , there will be a booking fee . this will be a maximum of __num__ . we hope this helps . ^natalie __rep>",
2614545,TERMOPS,airlines.csv:23517,<cust__ __company__ __twitter_at__ boarding gates __num__ a and __num__ b at the same time ? really ? __cust>,<rep__ __cust__ our team will make sure everyone is boarded efficiently ! __rep> <cust__ __company__ they always do ! just a little ( ok a lot ) crowded packed into that corner of the terminal . __cust> <rep__ __cust__ we understand ! thanks for your patience . __rep>,
2296125,OTHER,airlines.csv:40844,<cust__ we 're flying __company__ again end of the year and i want one of their __num__ __airport_code__ __num__ s pleeeeaze __cust>,"<rep__ __cust__ fingers crossed for your , shiv ! __initials__ __rep>",
1303920,REWARDS,airlines.csv:37520,<cust__ why have __twitter_tag__ if you never actually get rewarded __company__ ill stick to __twitter_at__ __twitter_tag__ __twitter_tag__ __num__ b samantha was a real gem __cust>,"<rep__ __cust__ we do n't like hearing that , elijah . if we can be any further assistance just let us know . __initials__ __rep> <cust__ __company__ if there are open seats on an earlier flight why not fill them w/o charging me __num__ k pts or __money__ k ? __twitter_tag__ __cust> <rep__ __cust__ we apologize , but if you wish to hop on an earlier flight we ask that you do pay the difference . __initials__ __rep>",
513169,BAGGAGE,airlines.csv:13948,<cust__ was so excited to arrive home from an amazing trip to buenos aires but then i discovered an __company__ baggage handler stole __num__ bottles of mendoza wine from my checked bag . i feel so violated . why do people steal stuff ? __cust>,"<rep__ __cust__ we hear your disappointment , and rightly so . please be sure to give our office a call to submit a report . __num__ - __num__ __rep>",
1328804,REWARDS,airlines.csv:5572,<cust__ __company__ my recent flight with you had n't been added to my virgin airmiles/tier points . who do i contact to resolve ? __cust>,<rep__ __cust__ gm matt . it will take __num__ business days for miles to post with our partners . __initials__ __rep>,
2189614,INFLIGHTFACS,airlines.csv:21156,"<cust__ __company__ __num__ st experience with your airline in years . absolutely horrible . __num__ min delay because your scheduling department is incompetent . plane but no crew . no leg room , no storage space under the seat , even for a small bag . no overhead bin room , not even for a jacket . __twitter_tag__ __cust>","<rep__ __cust__ we 're sorry for the inconvenience , linda . our smaller regional aircraft does limit what we can carry-on . __rep> <cust__ __company__ the now over one hour delay for a scheduling mix up is burning me more than the fact that my jacket is on my lap and my bag barely fits under the seat . unreal . i believe this is a __num__ . __cust> <rep__ __cust__ we 'll do what we can to make up some of that time in the air . thanks for your patience . __rep>",
2073196,OTHER,airlines.csv:8317,<cust__ i think it 's kinda weird i 've never flown __company__ __cust>,"<rep__ __cust__ we think so looking forward to having you with us , have a good one ! __initials__ __rep>",
1805041,OTHER,airlines.csv:38963,<cust__ our flights are booked ! see you soon __twitter_tag__ thank you __company__ and __twitter_at__ for making this happen __twitter_tag__ __cust>,"<rep__ __cust__ we ca n't wait to see you onboard , nathan ! __initials__ __rep>",
2900042,INFLIGHTFACS,airlines.csv:42841,<cust__ __company__ boarding process sucks when you let people save seats . __cust>,"<rep__ __cust__ hey , lisa . while we do n't have a policy for or against saving seats , we appreciate your feedback on this . __initials__ __rep>",
705386,OTHER,airlines.csv:27201,<cust__ __company__ - super flight from __twitter_at__ to __twitter_at__ - thank you ! also great support for __twitter_tag__ / __twitter_at__ ! __cust>,"<rep__ __cust__ that 's great to hear , andrew . thanks very much for letting us know . see you again soon ! ^stephen __rep>",
198238,OTHER,airlines.csv:12457,<cust__ good morning __company__ & __airport_code__ . see you soon __airport_code__ and __airport_code__ . __cust>,<rep__ __cust__ good morning ! *waves intensely* __rep> <cust__ __company__ i see you ! __cust> <rep__ __cust__ enjoy your flight ! __rep>,
1498813,CHGFLT,airlines.csv:29575,"<cust__ __company__ hi , flying __airport_code__ -lhr- __airport_code__ today . __airport_code__ -lhr at __num__ cancelled . i 'm going on earlier flight __airport_code__ -lhr , but need to change __airport_code__ -dub __cust>",<rep__ __cust__ hi conor . apologies for the late reply . we 'd recommend speaking to our colleagues when you arrive at london heathrow . please accept my __num__ / __num__ __rep>,
