pid,utterance,response,intent
100000,"I want to make a restaurant reservation for 2 people at half past 11 in the morning. Please find restaurants in San Jose. Can you try Sino? Yes, thanks. What's their phone number? What's their address? Do they have vegetarian options on their menu? Thanks very much. No, that's all. Thanks.",What city do you want to dine in? Do you have a preferred restaurant? Confirming: I will reserve a table for 2 people at Sino in San Jose. The reservation time is 11:30 am today. Your reservation has been made. Their phone number is 408-247-8880. The street address is 377 Santana Row #1000. They have good vegetarian options. Is there anything else I can help you with? Have a great day.,['ReserveRestaurant']
100001,I am not in the mood to cook today. I want to eat out at a restaurant instead. Look for a restaurant in Saratoga. Check to see if I can have a table for 1 at Sipan for 11:30. I would like to book at table at Rosie Mccann's for March 2nd. I want the eat there on the 4th of this month. That would be fine. Is the restaurant costly? No thanks. You have been very helpful.,Which area would you like me to look in? Which restaurant would you like to eat in and at what time? You would like a table for 1 person for today at 11:30 am at the Sipan Peruvian Restaurant & Bar in Saratoga? You would like me to book a table at Rosie Mccann's Irish Pub & Restaurant for tomorrow? You would like to reserve a table for 11:30 am for next Monday? My apologies. The reservation was unsuccessful. Is there anything else I can assist you with? Enjoy your day.,['ReserveRestaurant']
100002,"I want to reserve a table at a restaurant, specifically Bourbon Steak. Find Bourbon Steaks in San Francisco please. Please do it for one in the afternoon. Yes, that is correct. Thanks for your help. That will be it.","Which location of Bourbon Steak do you want to save a table? What time do you want to book the table for? Okay. Just to be clear, you want a table at Bourbon Steak Restaurant in San Francisco for 2 people today at 1 pm. Alright. Your reservation has been made. Have a great day.",['ReserveRestaurant']
100003,I would like to make a restaurant reservation at morning 11:15. Can I get a reservation at Andes Cafe? Find a restaurant in San Mateo. The reservation is just for 1 person. That is correct. Not at this time.,Which restaurant do you want to go to? Which location do you want to get the reservation at? Please confirm you want to make a reservation for 2 people today at 11:15 am at Andes Cafe San Mateo in San Mateo. Please confirm you want a reservation for 1 person today. The reservation could not be made. Do you want to make a reservation for 1 person today at 11 am at Andes Cafe San Mateo? See you soon!,['ReserveRestaurant']
100004,"I want to make a dinner reservation on March 5th. I want a restaurant in San Jose, for 18:30, please. Can you get me a table at Ludwig's German Table? Yes, that's right. What type of food do they serve, and what's the address? Thanks. That's all.",What area are you looking in? What time do you want the reservation for? Which restaurant do you want to book a table at? So you want a table for 2 people next Tuesday at 6:30 pm at Ludwig's German Table in San Jose? Your table has been reserved. They serve German food. They are located at 261 North 2nd Street. Have a nice day.,['ReserveRestaurant']
100005,"I want to make a reservation at a restaurant. Can you look at Villa Romano in Napa? Try for afternoon 12:45. Make it for 4 people. Actually, can we change it to Big 4. Yes, that's right. No, that's it.","Okay, I can do that. Is there a particular restaurant that you wish to visit? Yes. What time? No problem, please confirm: reservation for 2 at Villa Romano in Napa, today at 12:45 pm. Okay, please confirm: reservation for 4 people at Villa Romano. Please confirm: table for 4 people at The Big 4. I'm sorry, I couldn't make that reservation for you. Is there anything else I can help you with today? Have a great day.",['ReserveRestaurant']
100006,"I need to taste good food , i am very much eager to taste different food varieties from my normal routine food. Will you book a table at a restaurant? Find restaurants in SFO and at time 13:00 ? Can you try booking a table at Tuba? No Find restaurants in Livermore and Book a table at simply fondue? Ok That's correct. Thanks a lot for your help. thats all i need",At which location i should search for and at what time i need to book a table ? whether any special restaurant you like to book a table? ok please check and review the details for confirmation. Table need to be booked at Tuba Authentic Turkish Restaurant in the city San francisco at time 1 pm and number of people is 2 for the date is today. Ok please once again check and review the following details. Table need to be booked at Simply Fondue at the city Livermore. Reservation is successful. Take care have a great day,['ReserveRestaurant']
100007,"I want to go out to eat somewhere. I want a restaurant in SF. I heard that a place called Zaoh is really good. I wonder if it has any free seats? I'd love to go there for lunch, so 12 o""clock in the afternoon. No. The reservation should be for 4 people, and it should be for the 8th of this month. Yeah. I wonder what I should wear? Is Zaoh an ultra high-end restaurant? That's all, thanks.","Do you know what restaurant you would like to go to? Or at least what city you want to eat in? What time would you like to eat there at? You want to make a reservation for 2 at Zaoh in San Francisco for 12 pm today. Is that correct? You want me to book a table for next Friday for 4? Sorry, I can't book a table for you. Do you need anything else? Enjoy your day.",['ReserveRestaurant']
100008,"I'd like to make a restaurant reservation. It's called House Of Genji and you can look for it in San Jose. I want the reservation for evening 6:15. Yeah, that's right. Do they do outdoor seating? That won't work for me. No, thanks a lot.","What's the restaurant, where is it located, and what time would you like the reservation for? I'll make a reservation for House Of Genji in San Jose today at 6:15 pm for 2 people, is that correct? They don't have outdoor seating. I also was not able to make the reservation. How about today at 6 pm for 2 people at House Of Genji instead? Do you any other kinds of help from me? Okay, have a pleasant day.",['ReserveRestaurant']
100009,"I wanna book a restaurant reservation on the 14th of March Can you find me a table at Mcdonald's Try for 12:30 Find me one in Livermore Yes that works, but do they have vegetarian options? What is their phone number and address? Thank you so much, that's it for now.","What restaurant do you want? What time do you want me to reserve? Which branch do you want? There's a Mcdonald's in Livermore than I can reserve at 12:30 pm for 2 people on March 14th. Your reservation is made, and no they don't have any vegetarian options unfortunately. It's 925-961-9090 and it's at 805 North Vasco Road Sure thing, have a good one",['ReserveRestaurant']
100010,"I want to book a table at a restaurant. Is there anything available at Uncle Yu's. I don't care what date. Please look in Livermore for a reservation at 7 in the evening. I'd prefer Wednesday next week. Sorry, please make it 3 people. Can you look at Mai instead? Yes, that's correct. Can you try again? This time look for 5:15 pm. Yes, please. What type of food is on their menu? Do they have vegetarian options? No, that's all. Thanks.","Which location do you want? What time would you prefer? Confirming: I'm booking a table for 2 at Uncle Yu's At The Vineyard in Livermore, for next Wednesday at 7 pm. Please confirm: I am booking a table for 3 people at Mai Vietnamese Cuisine. Sorry, there are no tables available at that time. Can I help you with anything more? Confirming: I am booking a table for 3 people at Mai Vietnamese Cuisine in Livermore, at 5:15 pm next Wednesday. Sorry, I was not able to make that reservation. Anything else I can do for you? Have a good day.",['ReserveRestaurant']
100011,"Can you book a table at a restaurant? I would like a table at the Tacolicious in San Jose for 7:30 in the evening. Can you find a table at Isushi in Castro Valley instead please? Can you make it for the 14th of this month please? Yes, that is perfect. Thank you for your assistance. No, that is all thank you.","Sure, in which city and which restaurant? Confirm: table for 2 at Tacolicious in San Jose for 7:30 pm today. Booking a table at Isushi in Castro Valley. Yes, the date is March 14th in Castro Valley. Your reservation was made. Is there anything else you need? Have a good day.",['ReserveRestaurant']
100012,"I need help with a reservation in a restaurant. It's for 6:45 in the evening. Look around San Jose. Yes, go for Lalla. Yes, you can proceed. Yes, try that. That's wonderful. No I don't, thank you.","What is the time of your reservation? Where do I have to look for your restaurant? Do you have a favorite restaurant in mind? Read the data and give me the green light. You are looking for a table for 2 at Lalla Grill in San Jose for today at 6:45 pm Unfortunately, I can't do that. Do you want me to see if there's a table for 2 available at Lalla Grill today at 6:30 pm? This time you got it! Do you still need me? Enjoy your evening out. Bye.",['ReserveRestaurant']
100013,"Can You help me in booking a table for four people at a restaurant? Can you look for Taverna restaurant in Sunnyvale? Book the table for evening 5:45. Yes, That sounds good to me. No. Don't do thst. No. That will be all. Thank you.",Do you have a preference in restaurants? What time would you like me to reserve the table for? Please confirm: You want me to reserve a table for 4 people at Taverna Bistro in Sunnyvale for today at 5:45 pm. Regretfully I would like you to inform you that your reservation at Taverna Bistro was made. Do you want me to try for 4 people for today at 6 pm? Is there anything else I can help you with? I am glad I could help. Have a nice day.,['ReserveRestaurant']
100014,"Please make a dinner reservation in Livermore. I like Sai's T. 12:00 please. I changed my mind. How about Kiku restaurant. Exactly. What food type is on the menu? No, that's all.",Which venue do you prefer? What time? I understand I am making reservations today for 2 at Sai's T Restaurant in Livermore at 12 pm. You want a table for 2 today at Kiku Sushi. Is that right? Making a reservation was not posible. Is there something else you need? Have a lovely day.,['ReserveRestaurant']
100015,"Can you help me reserve a table at a restaurant? I'd like to book at Royal Rangoon. I'd like the reservation at quarter to 12 in the morning. The restaurant is in Berkeley. No, I'd like to reserve it on the 3rd of this month. Yes, that sounds correct. What's the restaurant's rating, and what kind of food do they serve? Yes, sounds good. Thank you. No, thank you.","What time would you like your reservation to be? Which city is the restaurant in? So you would like a reservations for 2 at the Royal Rangoon Restaurant in Berkeley? The reservation is today is at 11:45 am. So you'd like to make a reservation at Royal Rangoon Restaurant the day after tomorrow? Sorry, I wasn't able to make a reservation. Royal Rangoon Restaurant serves Chinese food and their rating is around 4.5. Should I try to make a reservation for 2 at 12 pm on the day after tomorrow? Your reservation is confirmed. Is there anything else I can help with? Have a nice day.",['ReserveRestaurant']
100016,"I am making dinner plans with a friend and would like to book a table at a restaurant. The reservation will be for 7 in the evening for a restaurant in SFO. Can you try to book it for Kittea Cat? Yes, that is correct. Thank you. That is all I need for now.",Which location shall I search and what time would you like the reservation for? Which restaurant would you like? You would like a reservation for 2 at at Kittea Cat Cafe in San Francisco for today at 7 pm. Is that correct? The reservation was successful. My pleasure. Have a great day.,['ReserveRestaurant']
100017,"I'd like to book a restaurant table. Look for restaurants in Albany. I want to try out Kathmandu Restaurant. Make it at two pm. No, actually I want a table on the 11th of March. Would you try booking at Rokko? Yes, that is fine. Is the restaurant pricey? No, that is all.","Where should I look? Is there a particular restaurant you would like to book at? What time do you want the reservation to be? Okay, please confirm these details. You would like to book a table at Kathmandu Restaurant in Albany for 2 people. This reservation is for 2 pm today. Okay, so you would like me to book a table at Rokko for March 11th? Sorry, I could not make a reservation. Do you need help with something else? Have a great day.",['ReserveRestaurant']
100018,"I'd like to find a table for a restaurant in SFO. I'd like to go to El Tesoro at 11:45 am. Works for me, do they have vegetarian options? Thank you very much. Nope, thank you so much.","Okay, which restaurant would you like to look at, and when would you like to go? Please confirm: You'd like a table at El Tesoro Taqueria & grill in San Francisco for 2 people at 11:45 am today. Reservation made, and yes, they do. Do you need anything else? Have a great day.",['ReserveRestaurant']
100019,"I haven't eaten there for a while. Can you make a reservation for me at that restaurant for 12:30 pm. Ah, sorry. I want to go to Tonayan in Rohnert Park. I need a reservation for three people. Actually, I just remembered my friends aren't big fans of Mexican food, so I'll only need a reservation for one. I'll go somewhere else with them today, so can you book me a table for tomorrow, on the 2nd of March? Yeah, that's right. Thanks a lot. I don't need anything else.","Sure, but what restaurant are you talking about? And what city is it in? You want a reservation at Tonayan in Rohnert Park for 3 at 12:30 pm today. Is that correct? Sure. You want a table for 1 at Tonayan tomorrow? Your table has been booked. Enjoy your day.",['ReserveRestaurant']
