pid,utterance,response,intent
MUL0484.json,"I need train reservations from norwich to cambridge I'd like to leave on Monday and arrive by 18:00. Before booking, I would also like to know the travel time, price, and departure time please. No hold off on booking for now. Can you help me find an attraction called cineworld cinema? Yes, that was all I needed. Thank you very much!",I have 133 trains matching your request. Is there a specific day and time you would like to travel? There are 12 trains for the day and time you request. Would you like to book it now? There are 12 trains meeting your needs with the first leaving at 05:16 and the last one leaving at 16:16. Do you want to book one of these? Yes it is a cinema located in the south part of town what information would you like on it? Thank you for using our system.,"['find_attraction', 'find_train']"
PMUL4462.json,"Hello, I am looking for a restaurant in Cambridge. I believe it is called Golden Wok. Can you book me a table for 11:00 on Friday? Actually, for 4, please. Great, can you also get me information or architecture in the area What do you recommend? Can I get the postcode for that? I also need to book a taxi to the Golden Wok. Yes I do. I'd like to make sure I arrive at the restaurant by the booked time. Can you check? Actually all you have to do is set the taxi so it arrives by the arrived time. Am I better off booking it myself? I need the contact number and car type also. Thanks for the service, good day.","It is located at 191 Histon Road Chesterton Yes I can! Table for 1? Okay, your booking was successful! The reference number is MUFCMYFF . The table will be reserved for 15 minutes. Sure. There are several churches and an old schools attraction, all in the centre area. Do you have a preference? old schools is lovely, they are on trinity lane and free admission The postcode is cb21tt. Are you looking for a taxi from Old Schools to the Golden Wok? What time do you want to leave? I have booked you a taxi for Friday to arrive at Old Schools at 10:45. Is there anything else I may help you with? it is a Lexus white in colour and contact number is 07381884388 You're welcome! Have a great day!","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
PMUL0320.json,"Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse. I would like one in the moderate price range and with free parking. Okay, please book that for 3 people and 2 nights starting from Friday. I would love to find a restaurant in the same price range as the Lovell Lodge. I would like the west please. I'm sorry. I actually need a restaurant in the centre. I would like chinese. I would like that for 7pm. Sounds great, thanks! Actually, can you please just tell me the postcode and address? I will also need a taxi to take me between the two place. Leaving from the restaurant at 24:30 I don't think that matters. Can you just make sure I leave the restaurant to the hotel no later than 24:30. Thank you so much for your help.","Yes I have many options. What is your preferred price point? I would recommend the Lovell Lodge. It is indeed a hotel despite it's name and is very cute. Booking was successful. Reference number is : 9HMD04UW . anything else? In what area? I'd recommend prezzo, its an italian restaurant on 21 - 24 Northampton Road. Would you like a table? We have more than 20 moderately priced restaurants in the centre of town. Do you have a preference for cuisine? We have three moderate Chinese restaurants in the centre. May I suggest the Lan Hong House? cb23pp postcode and the address is 11 Peas Hill City Centre How many people for the taxi? Your taxi has been booked. It will be a black Toyota and the contact number is 07757106249. Enjoy your stay! Let us know if we can be of any further assistance.","['find_hotel', 'book_restaurant', 'find_restaurant', 'find_taxi', 'book_hotel']"
MUL2155.json,"I am looking for a place to stay in the north of the city. I would prefer a 4 star hotel please. No price preference needed Does it have free wifi? I think that would be fine. I would like it book for Sunday for 5 people and 3 nights. Can I have the booking number please. I also need a train that departs from cambridge. I would like to visit Leicester on Wednesday. I need to be in Leicester by 19:15. I need the departure time for that train. What is the price for that train? Thank you, I think that is all I need for today.","There are several guesthouses available. Do you have a price reference? The home from home guesthouse hotel is located in the north, has a 4 star rating, and is moderately priced. Would you like me to book it for you? How about the Avalon guesthouse? What day would you like to stay? How many days? The hotel is booked and your reference number is 0DJU3C37 . Can I help you with anything else? What is your desired destination? There are 19 trains to Leicester on that day. Do you know what time you'd like to leave or arrive by? Train TR1745 will get you there by 19:06. Do you want tickets for that? No problem! The departure time for TR1745 is 17:21. Will that work? It is 37.80 pounds per person. Great! Hope you enjoy your trip!","['find_train', 'find_hotel', 'book_hotel']"
PMUL0815.json,"I need a place to dine, and I'd like to know what's available so far as cheap Asian Oriental food. I need to get the address please. Great. I also need a train. I am departing from ely to cambridge and I need to leave after 20:45 on tuesday. Yes, please book 5 seats for me. Okay thanks, I will need the reservation number. Great no. That was it. Thank you. No thanks again for all of your help","You must try dojo noodle bar in the centre of town! Want a reservation? Sure thing. The address is 40210 Millers Yard City Centre. Sure, I can help you with that. Where are you departing from? great, the TR1992 leaves at 21:35. would that work for you? I will book the reservation now. Booking was successful, the total fee is 22 GBP payable at the station. Reference number is : UAGCF8LW . Is there anything else I can help with? Happy to assist. Let me know if there is anything else you need. Okay, thank you and goodbye!","['find_restaurant', 'book_train', 'find_train']"
PMUL3263.json,"I am planning a trip in Cambridge I need to reserve a table at shiraz, can you help me? I need the reservation for Saturday. There will be 5 of us and 19:45 would be great. I also need to book a train. We are departing from Birmingham New Street and going to Cambridge. I want to travel on saturday and arrive by 13:15 please Yes choose the arrival time closest to 13:15 and book that train for 5 people. Then give me the reference number Thank you so much. No, that will be all. Thanks.","What can I help you with? I sure can. Shiraz is an expensive mediterranean place in the centre of town. What day would you like your reservation? Ok, i am getting the info up now, how many people will this be for and what time? I have made your reservation. Your reference number is T9VU6COP . Great! Where are you going, and when would you like to arrive? Great, what day and time would you like to leave? Okay, I see 7 trains here matching your needs. Would you like me to reserve tickets? Okay, you are booked and reference number is QSA8VDXW Is there anything else I can help you with? Your welcome enjoy your trip","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
PMUL3672.json,"I am looking for information in Cambridge I have an upcoming conference in Cambridge and need to figure out transportation. Can you tell me about a train to take maybe? I'll be leaving London Kings Cross and heading to Cambridge. I need to be there by 10:30 on Tuesday. Can you book this for 3 people? Reference please? yes. book for 3 people. Yes I am looking for someplace to go in the south for entertainment. Which ever is nicer. I will need some info on it too. No, that's all I needed today. Thanks for your help, it's much appreciated.","Ok sure. What would you like to know ? Absolutely. Where are you heading in from? What day? I have a train arriving at 10:08. Would that do? Alright got you booked on train TR4987, the total fee is 70.8 GBP payable at the station. Your reference number is : 9UPRWUHB . Anything else I can help with today? we have two options, can i reccomend for you? I recommend tenpin it's in cambridge leisure park, clifton way postcode cb17dy and their number is 08715501010. Is there anything else I can help with today? Thank you for using our service!","['book_train', 'find_attraction', 'find_train']"
SNG0423.json,"I need a train that will be in Cambridge by 3:00 I will be travelling on Wednesday. I'm leaving out of London King's Cross. No, I need to arrive by 14:00. Can I get a ticket for 1 person and the reference number please. Thank you. I think that's all I need.","What day will you be travelling? Alright, where will you be departing? What time do you need to be there by? Is it 13:00? I have only one train that would be close to those traveling times. It leaves London Kings Cross at 11:17 and arrives in Cambridge at 12:08. I was able to book you 1 ticket on train TR2417. Your total cost is 23.6 GBP payable at the station. Your reference number is T9V9S3I3 . You're welcome. Have a safe trip. Goodbye.","['book_train', 'find_train']"
SNG0296.json,"I need to leave peterborough and arrive by 20:45. Can you book a train for me? I will depart any time so long as the train arrives by 20:45. Oh, I need to leave this Saturday. Just to clarify I want to leave Peterborough going to Cambridge. Yes that is perfect. Can you book that and give me a reference number? No, I think that's going to be all I needed. Thanks. Have a good day.","What time would you like to depart? OK, and what day do you need to travel? TR7143 will arrive in Cambridge Saturday by 20:38, it will depart peterborough at 19:48. Does this suit your needs? Yes I booked it and your reference number is 6793D7ED . Will there be anything else? Thank you, Enjoy your day, goodbye.","['book_train', 'find_train']"
PMUL0079.json,"Where is a 4 star hotel located in North Cambridge? Sure , that could be nice I actually don't need reservations I just need the phone number, price range. Okay. now could you help me find a restaurant in the expensive price range that is in the same area as the hotel? Before we do that, what is the name of the guesthouse? And also, do they have free parking? Could you recommend an expensive restaurant in the same area? Yes, book me a table for 2 people at 12:15 on monday. Thank you so much. That's all I need. Good-bye.","I have several options, almost all of which are moderate guesthouses. I do have one cheap one, too. Would you like to book a room? OK, how many are in your party, what day will you arrive, and how many nights will you be staying? As I mentioned it is cherap and the phone number is 01223316074. Sure thing what kind of food do you want? The Worth house is in the cheap price range and they do offer parking. Can I help with anything else? There is saigon city that serves asian oriental food. Would you like to book a table there? I've booked it for you! The reference is LQJWQD08 . Thank you for letting me help you today.","['find_restaurant', 'find_hotel', 'book_restaurant']"
