pid,utterance,response,intent
PMUL0698.json,"I'm looking for a local place to dine in the centre that serves chinese food. I need the address, postcode and the price range. I also need a train. The train should leave after 16:15 and should leave on sunday. I am leaving from Cambridge and going to Norwich. book for 5 people and get me the reference number No, this is all I will need. Thank you.","I have restaurants matching your criteria in all price ranges. Do you have a preference on price? Ok how about Charlie Chan, located at Regent Street City Centre. Postcode is cb21db with a cheap price. Can I help you further today? Can I have more information for the train you're needing? Where are you departing from and arriving to? I have train TR1840 leaving at 16:36 is that okay? You're all set. Reference number is NJB87PAP . Is there anything else I can help you with today? Thank for calling us today. I hope you have a good trip.","['find_restaurant', 'book_train', 'find_train']"
PMUL3233.json,"My husband and I are celebrating our anniversary and want to find a great place to stay in town. I would like a 4 star guesthouse that includes free parking. yes should be in the west Yes, please! We'll arrive on Monday and stay 2 nights. Just the two of us, of course! I am wanting to know more about the Cambridge Museum of Technology. What is the address, please. Yes, I need the entrance fee. I will also need a taxi to pick me up by 24:30. I need the contact number and car type please. Can you book the taxi for me at 24:30 leaving from the museum please. I will need the contact number and the car type. I will leave the Cambridge Museum at 24:30, going to the the Finches Bed and Breakfast. Thanks so much. That is all I need for today. Bye.","Congratulations on your upcoming anniversary! Cambridge offers a variety of lodging options, what is your price range? I have several options for you, is there a particular area you are interested in during your stay? I have one guesthouse that fits that criteria, Finches Bed and Breakfast. Would you like me to book for you? Ok, your hotel stay at Finches Bed and Breakfast is booked, Reference number FKRO2HOW . Will there be anything else? Sure, it's located in the centre area of town. The phone number is 01223368650. The entrance fee is 5 pounds. The address is the old pumping station, cheddars lane. Did you want any more information about the museum? The entrance fee is 5 pounds. and what is your destination ? Your taxi has been booked. It will be a grey volvo and the contact number is 07239297218. Have a nice stay!","['find_taxi', 'find_attraction', 'find_hotel', 'book_hotel']"
SNG01627.json,"I need a taxi to come to backstreet bistro by 19:30. I'm coming from sesame restaurant and bar. Nope, that is everything! Thanks!",Where would you be coming from? I can book you a Grey BMW with the contact number 07216877402. Is there anything else I can do for you today? Thank you for contacting us and have a great day.,['find_taxi']
MUL1719.json,"I'm looking for a place to go in the west of town. A college I think would be best. can i get the college's phone number. i am also looking for a train to birmingham new street and should depart from cambridge looking for a train I would like to leave on Sunday and arrive by 17:15. No, but could you please show me the specific travel time? No, that is all. Thank you! Goodbye!","Do you have a specific place in mind that you will like to visit? There are five colleges in that area that you can visit. Three of them are free to visit and two have a small entrance fee. What is your preference as far as that goes? The phone for Churchill College is 01223336233. As far as the train goes, what day and time would you like to travel? Okay, I have a train leaving at 14:01 and arriving by 16:44. Would you like me to book it for you? The travel duration is 163 minutes, is there anything else I can do for you? Okay. Thank you for choosing help desk.","['find_attraction', 'find_train']"
MUL0242.json,"I'm looking for an expensive restaurant in the centre. Yes, Caribbean food please. What about a restaurant that serves european food? I don't have a preference. I would like to book for Tuesday at 12:45. Yes. Just one person. I also need to find a train from stansted airport to cambridge that arrives by 8:00 on tuesday. Yes please, just one ticket. Could I get the reference number for the train you book please? Perfect, thank you! No, thank so much for all your help.","I can recommend several restaurants in the centre of town. Are you looking for any type of food in particular There is no matching restaurant. Would you like to change your search criteria? I found 2 expensive european restaurants and 1 expensive modern european restaurant. Which kind would you prefer? Okay, I can book your table at Eraina. They serve european food. How many in your party, what day and time please? Are you looking to book for just yourself? Great your reference number is 2K1P6FTA . Thank you. Alright, there are three different trains leaving that morning that will get you there on time. Each one has a duration of twenty-eight minutes, should I book one of them? OK, I've booked you 1 ticket on TR0514, departing stansted airport at 7:24 and arriving cambridge at 7:52. The reference number is P1C2KKFQ . Total fee is 10.1 GBP. Is there anything else I can do for you? Alright. I am glad I could be of assistance. If you need anything else feel free to say so. Goodbye.","['find_restaurant', 'book_train', 'find_train', 'book_restaurant']"
PMUL1072.json,"I want general information on places to go in the centre area of town. It doesn't really matter, maybe a museum? I'll need the entrance fee also please. Okay. Can you find me a train to Broxbourne. I need to arrive by 21:00. I'm leaving from Cambridge Ok, I need to book the train for 6 people please. No. You took care of everything. Thanks. Goodbye.","There are many attractions available, including architecture, theatre, swimming pools, parks, night clubs, museums, and cinemas. What are you most interested in? i would recommend primavera located in 10 king s parade, cb21sj. phone number is 01223357708. Where will you be departing from? The first train leaves at 5:01. Booking was successful, the total fee is 107.4 GBP payable at the station . Reference number is : AEE0QDGA . Is there anything else I can help with? Okay fantastic, have a great day.","['book_train', 'find_attraction', 'find_train']"
PMUL3048.json,"i want information about a place i can see local attractions. Come to think of it, let's put that off for now. I was thinking of trying some new cuisine while we are in town. Something expensive. I've got a couple of Jamaican buddies and I want to make them feel at home. How about something that serves African food? I don't need a table right now, but I do need the postcode and phone number for that restaurant. Thanks for that info. I also need attractions in the same section of town as the restaurant. Do you have any boat activities? I want to try Scudamores Punting Co. What is their postcode and phone number, please? cool, thanks. i don't need anything more. see ya!","Okay! What part of town would you like to visit? Okay! What cuisine would you like to try? We don't have any expensive Jamaican places in town. Do you want to try something else? The Bedouin in the city centre is an expensive African restaurant. Would you like me to book it for you? the phone number is 01223367660 and the postcode is cb12bd There are 2 in that area. They are Scudamores Punting Co and The Cambridge Punter. The postcode is cb21rs, and the phone number is 01223359750 Bye. I hope you enjoy your visit.","['find_restaurant', 'find_attraction']"
PMUL1100.json,"I'm looking to play a variety of sports. Are there facilities that cater to that? Do you have anything like that in the centre? What about a museum in the center? Yes please, and I'm going to need the address. What is their address? Okay, that sounds great. I also need a train that leaves on Sunday after 17:30 from Cambridge going to Stevenage. Yeah, can you book 4 tickets for me? Thanks a bunch! I couldn't have done it without you. Bye.","Yes, there is one such facility, The Cherry Hinton Village Centre, located at colville road, cherry hinton in the east side of town. Unfortunately, we do not. I have listings for 5, can i recommend one? You may want to try castle galleries. The Castle Galleries is located at Unit SU43, Grande Arcade, Saint Andrews Street. It's in the City Centre. I have train TR8726 that would leave at 19:21 and get you to Stevenage at 20:10. Would that work for you? Booking was successful, the total fee is 40.96 GBP payable at the station . Reference number is : MVFN99UC . You are welcome. Thank you for contacting the Cambridge TownInfo centre. Goodbye.","['find_restaurant', 'book_train', 'find_attraction', 'find_train']"
PMUL3979.json,"Are there any accommodations in the east part of town that off free parking? I want it to be a hotel and also include free wifi. What is their star rating? Can you also tell me the address? I need a train, as well. It should leave on tuesday and go to london liverpool street. My departure site is Cambridge please. I will need to leave after 15:45 Yes that train will work for me. Just one person please and I need a reference number Great, thank you. That is all I need. No, I think that was it. Have a good day. Thanks a gain for your help. Actually, I do need a taxi to get to the train station. Can you look one up for me? Sorry, my friend was talking to me while I was trying to get all of this taken care of. I have all the information I need. Have a nice day!","I have 6 places. Would you prefer a guesthouse or a hotel? I have the express by holiday inn cambridge. Would you like me to book it for you? it has a two star rating It is located at 15-17 norman way, coldhams business park. great, what is your departure site? And what time will you be needing to leave after or arrive by? TR4276 leaves at 15:59, will this option work for you? for how many people do i book? I have booked one seat on TR4276. Your reference number is FKIX0BCE . Can I be of further assistance? Do you need a taxi? you are welcome the pleasure is all mine Wow just wow! Where will the taxi be from and what time? I'm glad we could help you today. Good-bye.","['find_taxi', 'book_train', 'find_hotel', 'find_train']"
MUL1409.json,"I need to book a train for Monday going to Cambridge please. I'll be at London's Kings Cross and wanting to leave after 11:45 am. Yes, that sounds fine. Can you book me tickets for 8 people, please? Thank you goodbye Before you go, could you help me find an expensive restaurant in the city centre? Yes, I'd like some classic British cuisine. Yes, that place sounds perfect. If I could book for 8 on the same day at 15:00 it would be great. That will be all. Thanks for your time. Bye.","There are quite a few trains that could suit your needs. Can you tell me where you would like to depart from? There is a train that leaves London Kings Cross at 13:17 and arrives in Cambridge at 14:08. Does that time work for you? Your booking was successful. The total fee is 188.8 GBP payable at the station. The reference number is 2EGCVFWC Thank you and goodbye. Do you have a preference for the type of food? Midsummer House Restaurant serves British food. Would you like me to book you a table? Booking was successful. The table will be reserved for 15 minutes. Reference number is : P0T1HLVC . Is there anything more I can do for you? You're very welcome, enjoy your Cambridge visit!","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
